,userId,itemId,rating,timestamp
59967,843,265,3,879443865
26485,438,866,5,879868529
34297,456,179,5,881372779
1286,248,257,3,884535840
48398,429,207,4,882385729
15059,194,227,1,879535548
88339,468,91,5,875301056
87571,843,162,2,879447625
12454,214,195,4,891544200
21699,253,328,4,891627790
71074,851,353,3,890862878
17215,268,546,4,875743110
47475,500,479,5,883873811
18227,373,82,1,877099317
57435,727,184,3,883710761
22564,106,12,4,881451234
34404,484,143,4,891195746
83290,655,607,4,887523427
63038,645,239,3,892055445
78766,524,23,5,884635031
57263,591,202,3,891031469
39181,553,603,5,879948695
1845,303,1286,4,879467413
7501,43,289,4,875975085
9566,1,210,4,878542909
99419,412,208,4,879717621
69217,564,245,4,888718546
61471,881,204,4,876538506
94669,578,325,1,888957735
5452,205,333,4,888284618
704,205,304,3,888284313
79741,854,1134,3,882812787
41457,133,245,3,890588878
22444,456,710,3,881374649
52771,764,321,1,876233034
98147,817,405,3,874815947
7425,31,498,4,881548111
44787,655,867,4,887427307
20765,130,1039,4,875216420
44763,401,143,4,891033034
25301,314,423,4,877888060
85527,795,402,2,883254905
48328,484,692,5,891194998
62019,130,95,5,875216867
96366,434,1,4,886724590
3549,144,747,5,888105473
1766,259,772,4,874724882
90950,311,781,2,884366307
88772,613,1157,2,891227204
30580,351,678,4,879481675
42448,188,742,5,875073909
21291,408,300,3,889679857
76068,618,1212,2,891309410
52275,602,257,4,888638618
13200,81,282,5,876533619
15233,233,191,4,877665191
96294,211,890,2,879461395
75846,859,1315,4,885775251
9643,385,221,5,881398053
76960,862,416,3,879305351
53790,776,496,3,891628708
25835,90,136,5,891383241
57389,713,347,4,888882337
50907,377,272,5,891295989
50807,615,319,4,879447585
45610,12,174,5,879958969
30484,327,72,2,887819582
75911,942,607,5,891282931
25185,455,504,4,879110573
71973,52,333,4,882922038
52474,447,209,4,878856148
27097,454,651,4,881960083
9665,276,751,4,884286678
84511,777,273,4,875979432
53013,145,219,5,877343185
84046,655,574,2,887489222
77192,805,559,3,881695347
25587,515,344,2,887660131
19336,283,194,4,879298295
18472,236,443,4,890116709
43436,385,58,4,879441881
981,110,38,3,886988574
77605,766,265,3,891309357
36025,200,43,3,884129814
62814,339,515,5,891033072
52647,557,198,5,881179513
5267,221,32,4,875245223
76465,566,134,5,881649853
62303,234,238,3,892079040
25822,417,708,2,879648798
47963,201,436,3,884112627
17184,383,19,4,891192911
64289,396,117,4,884646191
31661,198,98,4,884207611
9675,10,703,5,877892110
75174,551,720,2,892784744
95679,892,216,5,886609028
52442,795,367,3,883252202
15958,405,1207,1,885548686
22333,487,56,4,883528441
54643,790,449,2,885157594
63853,796,403,4,893048410
50668,503,286,3,879438191
51222,417,78,2,879649632
37822,478,42,5,889388763
13566,386,50,4,877654961
70402,844,1039,4,877382717
35200,157,410,4,886890855
90449,709,540,3,879848744
32499,536,582,2,882360100
17903,327,411,3,887818957
93618,363,652,4,891495143
87670,621,890,1,883799608
5285,294,678,2,877818861
97212,782,1608,3,891499399
6584,124,166,5,890287645
35985,468,662,4,875291570
