,userId,itemId,rating,timestamp
64733,453,508,4,877552612
74721,760,66,2,875668932
69335,851,144,5,875806849
64419,527,1101,4,879456691
44196,474,664,4,887925620
98105,782,1089,2,891499660
13124,276,471,4,874786657
13141,268,183,4,875309583
53244,406,284,1,879539987
29833,532,682,4,877898976
81900,888,100,4,879365004
37401,425,79,4,878738335
499,290,50,5,880473582
39646,545,135,4,884134060
94662,704,89,5,891397305
53578,350,23,5,882345823
97123,868,655,4,877107996
80407,49,577,1,888069329
96117,565,923,4,891037333
74411,417,40,3,879649199
8289,106,1,4,881449487
53605,564,323,3,888730838
91126,894,736,4,882404572
28827,442,628,4,883391221
26517,303,525,5,879466604
45988,13,886,5,881515613
91918,894,347,4,885427952
23779,7,682,2,891350383
47685,561,362,2,893105375
33976,479,226,3,879461280
94584,554,56,4,876550257
85004,889,23,3,880179785
20205,37,68,5,880915902
73141,816,349,4,891711554
51957,378,135,2,880046362
29971,405,1265,2,885549942
45625,601,1047,1,876347557
94528,651,276,4,879348966
90343,907,313,5,885860093
23257,312,1,5,891698832
23009,330,864,4,876544278
75111,857,275,5,883432663
22387,26,151,3,891372429
87167,854,544,3,882812852
21899,380,416,2,885480239
86039,881,1480,2,876539636
60893,504,969,4,887838677
97713,882,4,4,879868118
20111,230,141,4,880485489
40375,297,752,4,888643376
71969,933,550,1,874939185
3254,279,1493,1,888465068
86309,10,85,4,877892438
26251,130,532,5,876250955
38945,601,740,4,876347196
50253,660,825,2,891198549
5309,116,195,4,876453626
91504,708,1049,2,877326086
11987,63,952,3,875747896
7221,62,774,1,879376483
98995,843,378,2,879448230
40518,312,607,5,891698424
47990,499,194,4,885599372
47233,639,155,3,891239638
46029,456,53,4,881375284
95023,534,118,4,877807935
24302,336,732,3,877756356
95628,759,181,5,875227798
94527,745,10,5,880123905
67199,899,640,1,884122228
14241,194,203,3,879522158
16200,264,238,5,886122031
58242,694,356,4,875729622
59824,828,1196,2,891036492
27443,483,277,3,878952636
35962,504,728,3,887908974
92927,640,770,4,874777658
89782,551,672,1,892785056
94307,887,673,5,881381382
4588,85,56,4,879453587
10117,236,148,4,890117028
83248,688,877,5,884153751
466,295,194,4,879517412
63658,894,845,3,881443365
86460,577,98,4,880474530
79903,622,480,4,882669414
64812,885,70,5,885713585
40660,145,88,5,875272833
78932,586,123,3,884057661
56216,653,11,2,878854145
70885,907,756,4,880159198
7935,346,232,3,875263877
49017,741,399,2,891457456
35960,90,310,3,891382240
29131,423,696,3,891395759
99202,256,930,3,882153258
56244,741,98,5,891455516
96621,639,865,1,891239427
79454,378,71,4,880055672
47563,708,326,4,892719007
24332,474,257,3,887915511
5035,176,305,5,886047068
7955,283,42,5,879298333
91418,894,978,3,880416176
88191,276,365,3,874791339
90756,6,237,2,883599914
64677,543,237,4,876896210
52043,530,487,4,883784557
50146,695,319,5,888806056
17361,48,181,5,879434954
39773,130,531,5,875216628
68991,671,88,4,884036846
33549,548,657,5,891044411
46582,694,50,5,875730386
56225,738,393,3,875350944
44841,130,294,5,874953337
48459,749,142,4,878850456
59088,328,520,5,885045844
30202,85,191,4,879455021
12284,379,391,4,880525698
95275,533,755,3,888845338
45828,714,282,4,892777903
3507,314,1095,3,877887356
76678,903,515,4,891031178
89354,833,174,2,875038529
77183,354,65,4,891218046
11742,374,824,4,880394331
80537,932,736,3,891249261
44438,447,284,4,878854552
54897,500,9,4,883865042
32842,313,333,4,891012877
61206,206,242,3,888180049
63970,437,145,1,880143663
2868,268,42,4,875310384
73268,874,191,4,888633311
52420,570,748,3,881262497
68739,889,403,3,880179868
56449,830,69,5,891898262
65972,699,116,4,887503290
9478,287,240,2,875334454
72247,860,900,3,886354648
98393,665,417,3,884293569
65369,798,463,3,876175467
62705,506,873,4,889874717
19393,201,100,4,884111485
13530,210,662,2,887730221
51114,747,44,2,888639437
77563,442,1170,4,883388909
6010,99,1119,4,885680348
10474,373,357,4,877098568
33273,577,117,4,880471359
81676,886,449,3,876033784
90227,896,68,3,887160313
37768,484,823,4,891195506
75615,537,347,4,886028845
59532,472,260,4,875977827
91278,94,226,2,891721238
15502,399,94,5,882349022
80615,741,682,3,891455960
36940,60,641,5,883326086
94460,618,31,4,891307577
19757,286,472,3,876522340
