,userId,itemId,rating,timestamp
51019,627,318,5,879529701
74515,365,1011,3,891304152
16695,416,427,5,893213019
39183,104,345,4,888442171
97115,919,1119,3,875373824
87478,871,326,5,888192971
47658,710,116,4,882063852
96983,943,401,1,888639867
57419,551,761,1,892785164
74317,645,47,4,892054824
12728,379,735,4,880525133
19273,14,285,5,879119118
30963,533,4,3,888845066
40341,532,164,5,892519934
46463,458,597,3,886395022
8473,226,169,5,883888892
32002,545,54,4,884134519
44969,405,143,5,885548785
68777,916,1206,2,880845543
82179,746,132,4,885075756
29848,237,485,4,879376553
28112,291,1303,3,874835279
80119,828,1068,4,891035864
50783,429,603,4,882384847
66682,889,771,2,880182961
3040,77,125,3,884733014
3208,112,748,3,884992651
34021,275,431,3,880314969
92665,880,39,4,880167731
59525,495,202,4,888633042
60265,833,203,5,875124299
92695,859,1326,4,885775859
60055,387,569,2,886481737
45605,584,229,3,885774172
29649,524,506,4,884634938
60648,374,789,4,882158609
64451,900,137,3,877832803
24101,165,176,4,879526007
16275,286,155,4,877533640
78482,523,197,5,883703048
72771,927,1089,5,879177457
82235,611,906,2,891636223
38497,537,182,4,886030862
35083,77,455,3,884732873
50329,471,932,5,889828027
47337,577,8,4,880474257
64111,901,1049,3,877127021
33471,59,747,4,888205410
29450,184,215,4,889909812
32870,90,20,4,891384357
90440,125,763,3,892836574
87909,883,900,5,891691654
46516,13,279,5,882139804
86397,198,470,3,884208571
35696,280,13,5,891700257
38644,280,527,5,891700768
91724,267,265,5,878972903
78216,896,27,1,887235026
12241,40,243,2,889041694
9084,85,514,5,879453684
29366,476,42,4,883364295
18005,327,265,2,887818511
86502,682,797,2,888522613
70598,94,423,4,885873302
5154,179,345,1,892151565
30500,450,1261,4,882472964
95557,887,720,5,881380813
11673,249,108,3,879640452
55529,561,31,2,885809146
96915,834,298,4,890862648
33552,318,284,3,884470775
77635,60,1122,5,883326498
7481,116,199,4,876454174
26472,450,613,4,887660650
91789,886,214,3,876032072
29615,506,678,3,879074774
65525,535,507,5,879617856
89273,826,79,4,885690526
2107,178,209,4,882826944
21260,389,64,4,880087151
88745,542,64,4,886533421
88017,701,312,3,891446730
