,userId,itemId,rating,timestamp
869860,5255,1367,5,961297103
750495,4478,355,2,991841144
817256,4906,1961,4,962680532
458677,2824,1370,5,972623013
21376,157,1196,5,977248537
685478,4096,1242,5,965417794
853600,5121,587,2,962239174
56074,372,2628,5,976546933
244068,1470,3322,3,974753478
577747,3528,2122,3,966901105
113717,737,2810,4,1037423938
363246,2116,2560,4,974857380
85343,556,1032,4,976056932
404346,2419,2231,3,974301558
230087,1392,3654,4,974764674
34443,233,1954,5,976793883
87586,574,1,4,975991241
170561,1086,1569,3,974933650
372180,2173,1221,3,974610676
380981,2225,2016,3,979412309
371475,2172,1405,5,1015106123
844875,5077,2959,3,962418986
275456,1667,1690,3,974711837
349989,2054,3717,3,974664168
985830,5954,1646,4,957654040
151372,974,260,4,975106556
310434,1850,1907,4,974697672
432112,2634,281,4,975935016
714915,4280,1732,3,965280609
48184,323,1964,4,976973806
575989,3521,1258,3,966924222
263161,1605,2806,3,1035564498
227003,1377,2468,3,974768031
524226,3231,155,5,968386434
683378,4088,1856,3,965432491
280664,1685,1277,3,974719458
762824,4534,1210,5,964727493
189312,1173,1876,3,975002775
422745,2562,788,4,973981974
653798,3940,1235,4,965917177
166568,1059,1916,5,974950843
424254,2572,150,4,973907970
39721,270,653,4,976653461
946775,5717,2383,2,958508792
918137,5550,1422,3,959470669
829589,4981,3091,5,962598425
205505,1264,588,3,974820591
443830,2737,2144,5,973227781
848877,5100,2111,3,962716747
270982,1639,3317,5,974715999
431980,2633,2336,5,973612880
329731,1944,608,4,974698070
93053,623,1591,3,975903764
769183,4579,1079,3,1005362237
410003,2458,2393,3,974177207
640050,3847,1552,3,965881421
633296,3824,2153,2,992954101
318595,1894,1296,5,974692744
979450,5908,2028,5,957373683
235667,1426,16,4,975442003
365004,2124,3738,5,974649595
251817,1524,2470,2,974748092
600556,3651,832,4,966463742
60255,409,1061,4,976291256
817532,4907,474,4,962681842
553161,3403,940,5,967428747
13324,103,480,5,977554196
117848,759,898,5,975451748
503590,3095,3238,3,1003422230
518874,3201,2746,3,972669253
383648,2242,425,4,974601758
